circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_8829,circAtlas,tissue_expression,"{""brain"": 0.23775876697711232, ""heart"": 1.4219950073480703, ""liver"": 0.04179576821537337, ""lung"": 1.375077232140248, ""kidney"": 1.440375548988888, ""colon"": 0.5259590272969548, ""stomach"": 0.05269052980177832, ""thyroid"": 0.8506946799619105, ""testis"": 23.75683358368986, ""ovary"": 0.34577517260011503, ""pancreas"": 1.6145940318995962, ""spleen"": 0.8193986793027909, ""muscle"": 1.165530430609429}",experimental,unknown,,,,,,,
hsa_circ_8830,circAtlas,tissue_expression,"{""brain"": 47.02536346247026, ""heart"": 0.9642370201232292, ""liver"": 1.0517533800567587, ""lung"": 1.8432450824318882, ""kidney"": 1.515460596165628, ""colon"": 1.0074734702382844, ""stomach"": 0.4519997101271008, ""thyroid"": 1.7324423880077002, ""testis"": 1.9141217277535103, ""ovary"": 1.8727283754677568, ""pancreas"": 0.24713022564744921, ""spleen"": 0.9775245392759916, ""muscle"": 1.1275937909005498}",predicted,unknown,,,,,,,
hsa_circ_8831,circAtlas,tissue_expression,"{""brain"": 1.6542166333566974, ""heart"": 1.1508132953972618, ""liver"": 0.778716277195266, ""lung"": 39.709584645429665, ""kidney"": 1.0590909069043493, ""colon"": 1.135561086553194, ""stomach"": 1.5465750738908295, ""thyroid"": 0.04928986163798779, ""testis"": 1.0613234391998965, ""ovary"": 1.0275633798569457, ""pancreas"": 1.1776116862792034, ""spleen"": 0.6653410433286377, ""muscle"": 1.5034815984290058}",computational,unknown,,,,,,,
hsa_circ_8832,circAtlas,tissue_expression,"{""brain"": 1.3399624343114742, ""heart"": 1.4950178353645978, ""liver"": 1.5047531686908147, ""lung"": 17.12252914549167, ""kidney"": 1.845817212917315, ""colon"": 0.5912784671262606, ""stomach"": 1.7531380437652764, ""thyroid"": 1.3707639411024473, ""testis"": 0.4903149237139215, ""ovary"": 1.6385751912714954, ""pancreas"": 0.9589539830292994, ""spleen"": 0.9741058002897871, ""muscle"": 1.4832467707621382}",predicted,unknown,,,,,,,
hsa_circ_8833,circAtlas,tissue_expression,"{""brain"": 0.9576503356125, ""heart"": 1.9203937603382333, ""liver"": 0.856623112388319, ""lung"": 0.1918857238182998, ""kidney"": 0.2489882066243283, ""colon"": 1.2816000913015368, ""stomach"": 6.041722972106532, ""thyroid"": 0.7849190995276253, ""testis"": 1.6429610914223667, ""ovary"": 0.11029759182287784, ""pancreas"": 0.5551443598949374, ""spleen"": 0.245650862386499, ""muscle"": 1.7504416873330397}",predicted,unknown,,,,,,,
hsa_circ_8834,circAtlas,tissue_expression,"{""brain"": 1.6687930234684074, ""heart"": 1.4642287538492686, ""liver"": 0.8651733362583183, ""lung"": 1.4892256064842773, ""kidney"": 1.6301235585851606, ""colon"": 0.3643833902136669, ""stomach"": 49.04970588344774, ""thyroid"": 1.5824267533936904, ""testis"": 0.035000838326022986, ""ovary"": 0.9218136400748579, ""pancreas"": 1.2546216346592693, ""spleen"": 1.6474328011636512, ""muscle"": 0.2326391431735731}",predicted,unknown,,,,,,,
hsa_circ_8835,circAtlas,tissue_expression,"{""brain"": 1.1418373792076506, ""heart"": 0.27007511577811133, ""liver"": 0.9152996849980183, ""lung"": 0.21890979719941528, ""kidney"": 0.957109741092235, ""colon"": 0.7052364777968277, ""stomach"": 1.3749321328609656, ""thyroid"": 0.33785831036057273, ""testis"": 1.8968351867816917, ""ovary"": 6.920392231969947, ""pancreas"": 0.8396319876343281, ""spleen"": 1.2606978610455486, ""muscle"": 0.8629813688624893}",experimental,unknown,,,,,,,
hsa_circ_8836,circAtlas,tissue_expression,"{""brain"": 1.269144891494766, ""heart"": 1.636521628371259, ""liver"": 0.7718889714454513, ""lung"": 1.2140482716428802, ""kidney"": 0.47672704163224316, ""colon"": 1.8056112797226265, ""stomach"": 43.59718679911935, ""thyroid"": 0.5895657339174619, ""testis"": 1.1060303976448862, ""ovary"": 0.6247680014825302, ""pancreas"": 0.27971445488562424, ""spleen"": 0.6961963314477391, ""muscle"": 0.5101892414661815}",experimental,unknown,,,,,,,
hsa_circ_8837,circAtlas,tissue_expression,"{""brain"": 29.8298509720383, ""heart"": 0.9223057210830446, ""liver"": 0.908652417953644, ""lung"": 1.4920729340800043, ""kidney"": 1.850529636732958, ""colon"": 1.5487017778173668, ""stomach"": 1.5955848112374422, ""thyroid"": 0.412982048182815, ""testis"": 0.16391608258536933, ""ovary"": 1.146501509994586, ""pancreas"": 0.6213166188624655, ""spleen"": 1.6639389127463609, ""muscle"": 0.5288849737594867}",predicted,unknown,,,,,,,
hsa_circ_8838,circAtlas,tissue_expression,"{""brain"": 42.24145452310274, ""heart"": 0.1556037067624801, ""liver"": 1.4119247189177269, ""lung"": 0.4893848517546529, ""kidney"": 0.8190095618094921, ""colon"": 1.0961780408946258, ""stomach"": 0.8238111564164184, ""thyroid"": 0.8661863301875291, ""testis"": 0.181285728260568, ""ovary"": 0.094262856845351, ""pancreas"": 1.6611827352645698, ""spleen"": 1.28655738638785, ""muscle"": 0.895041156894122}",predicted,unknown,,,,,,,
hsa_circ_8839,circAtlas,tissue_expression,"{""brain"": 0.9830509830079012, ""heart"": 0.6469716421962106, ""liver"": 0.7721117182659286, ""lung"": 0.6881779205628832, ""kidney"": 1.3405132766417716, ""colon"": 0.24648365965938035, ""stomach"": 1.7811422712559803, ""thyroid"": 1.1443253624943814, ""testis"": 34.666867934933975, ""ovary"": 1.722896782828292, ""pancreas"": 1.7975830033515474, ""spleen"": 0.12259264579477112, ""muscle"": 0.6314504740716235}",predicted,unknown,,,,,,,
hsa_circ_8840,circAtlas,tissue_expression,"{""brain"": 1.1441197708542856, ""heart"": 0.8872843708766855, ""liver"": 1.4044136392243969, ""lung"": 15.016852778858897, ""kidney"": 0.8195927279950944, ""colon"": 1.4314201726917877, ""stomach"": 1.8414076344002306, ""thyroid"": 1.1888236406839021, ""testis"": 0.8874160833707031, ""ovary"": 0.6892127243381807, ""pancreas"": 1.6137814690365146, ""spleen"": 0.8344099767155733, ""muscle"": 1.0559693399065868}",predicted,unknown,,,,,,,
hsa_circ_8841,circAtlas,tissue_expression,"{""brain"": 19.313005197324383, ""heart"": 0.022980841128443084, ""liver"": 0.4332917415360582, ""lung"": 1.9796974424190774, ""kidney"": 0.3775790523603044, ""colon"": 0.7972784076208473, ""stomach"": 0.05836256001955777, ""thyroid"": 1.4644764330426923, ""testis"": 1.7453714194379357, ""ovary"": 0.8710965947091815, ""pancreas"": 0.5287203788878463, ""spleen"": 0.8092765599301617, ""muscle"": 0.11491715676328336}",computational,unknown,,,,,,,
hsa_circ_8842,circAtlas,tissue_expression,"{""brain"": 0.9012187907027446, ""heart"": 22.04523466668314, ""liver"": 1.6126284609396182, ""lung"": 0.7666604294339955, ""kidney"": 1.3974642769341608, ""colon"": 1.0890432223995343, ""stomach"": 1.849648057069783, ""thyroid"": 1.6280710276392956, ""testis"": 0.8623693054785984, ""ovary"": 0.8545401042363103, ""pancreas"": 0.9615472698721043, ""spleen"": 1.3129296107673312, ""muscle"": 0.7385482079703932}",predicted,unknown,,,,,,,
hsa_circ_8843,circAtlas,tissue_expression,"{""brain"": 1.4028104175924432, ""heart"": 1.2720358958878126, ""liver"": 0.119067895231281, ""lung"": 0.48839518011292954, ""kidney"": 1.797268996573694, ""colon"": 0.083266621101938, ""stomach"": 1.8279997228302092, ""thyroid"": 0.7371429593010289, ""testis"": 1.1634649859142654, ""ovary"": 45.96019890086953, ""pancreas"": 1.431448333030519, ""spleen"": 1.4962013660149212, ""muscle"": 1.3305660573141282}",computational,unknown,,,,,,,
hsa_circ_8844,circAtlas,tissue_expression,"{""brain"": 30.30555954512255, ""heart"": 0.5873052102527822, ""liver"": 1.8726187437639628, ""lung"": 0.7638370694348497, ""kidney"": 0.1247509482966745, ""colon"": 0.5493507687850262, ""stomach"": 0.33824956519437605, ""thyroid"": 1.5825638825744817, ""testis"": 1.2280956478961675, ""ovary"": 0.08027122293357698, ""pancreas"": 0.24767061984316563, ""spleen"": 1.4839379532430974, ""muscle"": 0.06428752913457658}",computational,unknown,,,,,,,
hsa_circ_8845,circAtlas,tissue_expression,"{""brain"": 1.6947541099973773, ""heart"": 0.02961607405145162, ""liver"": 1.4270896429544981, ""lung"": 1.6159078366185742, ""kidney"": 0.09922617759191762, ""colon"": 46.758579361010845, ""stomach"": 1.5595409483872154, ""thyroid"": 1.837463055787877, ""testis"": 1.1316925132372977, ""ovary"": 1.3749832215614455, ""pancreas"": 0.915613214471364, ""spleen"": 0.7281777960757195, ""muscle"": 1.6652292035759748}",predicted,unknown,,,,,,,
hsa_circ_8846,circAtlas,tissue_expression,"{""brain"": 0.17665771773071393, ""heart"": 0.12346661046669823, ""liver"": 0.8159777641230505, ""lung"": 1.287462634535051, ""kidney"": 22.005407381343822, ""colon"": 0.7654185990889733, ""stomach"": 1.8222566049454234, ""thyroid"": 0.10003738073381357, ""testis"": 1.8729576970415003, ""ovary"": 1.7684373234864064, ""pancreas"": 1.6321519034730703, ""spleen"": 0.4652825450782518, ""muscle"": 1.5419392245934984}",predicted,unknown,,,,,,,
hsa_circ_8847,circAtlas,tissue_expression,"{""brain"": 1.3652588702677169, ""heart"": 0.10583866927141648, ""liver"": 1.5272337199208086, ""lung"": 0.4815244299604018, ""kidney"": 1.6361602662504702, ""colon"": 0.8731754133075362, ""stomach"": 1.6506626321288136, ""thyroid"": 0.6772977618220126, ""testis"": 1.5500474044203798, ""ovary"": 24.62258923908043, ""pancreas"": 0.12363065667030906, ""spleen"": 1.7350622871553982, ""muscle"": 0.15823372020710472}",predicted,unknown,,,,,,,
hsa_circ_8848,circAtlas,tissue_expression,"{""brain"": 1.6518849492887933, ""heart"": 1.4601846512793295, ""liver"": 0.12052546162364708, ""lung"": 1.8545826168376556, ""kidney"": 0.7768437900340237, ""colon"": 0.6068776145074418, ""stomach"": 0.43497100612044665, ""thyroid"": 0.714140994356062, ""testis"": 1.1338997793101255, ""ovary"": 1.441309747342383, ""pancreas"": 9.985318409897392, ""spleen"": 1.428553014514717, ""muscle"": 0.8365571614260271}",predicted,unknown,,,,,,,
hsa_circ_8849,circAtlas,tissue_expression,"{""brain"": 0.10731749161255719, ""heart"": 0.6976833157895492, ""liver"": 1.7731125906311158, ""lung"": 1.495844732110861, ""kidney"": 0.26352059639045794, ""colon"": 1.6169971463223654, ""stomach"": 0.8829910658630605, ""thyroid"": 0.10673628589599894, ""testis"": 1.915265041796517, ""ovary"": 0.2739623678629967, ""pancreas"": 1.7368621995449223, ""spleen"": 0.6619629662221532, ""muscle"": 32.581593102372224}",predicted,unknown,,,,,,,
hsa_circ_8850,circAtlas,tissue_expression,"{""brain"": 1.4193684543055969, ""heart"": 1.4494267945823924, ""liver"": 1.3529476045093318, ""lung"": 1.6686569570296124, ""kidney"": 1.8700108845927528, ""colon"": 0.1755230134577791, ""stomach"": 1.6584143568766376, ""thyroid"": 1.5811559279750365, ""testis"": 0.6946350525309257, ""ovary"": 0.6914016853725248, ""pancreas"": 1.110880336527661, ""spleen"": 1.505698339488071, ""muscle"": 25.23262647602719}",predicted,unknown,,,,,,,
hsa_circ_8851,circAtlas,tissue_expression,"{""brain"": 1.994183483543515, ""heart"": 22.711722382522147, ""liver"": 0.191881052386158, ""lung"": 1.7557471449482704, ""kidney"": 1.7319079619113196, ""colon"": 1.3881394810133596, ""stomach"": 0.9131284253890435, ""thyroid"": 1.366767916712821, ""testis"": 1.493039308098017, ""ovary"": 1.8631591536699874, ""pancreas"": 1.916641177243751, ""spleen"": 0.8625586506498033, ""muscle"": 1.7203111282949566}",experimental,unknown,,,,,,,
hsa_circ_8852,circAtlas,tissue_expression,"{""brain"": 0.324753152535072, ""heart"": 1.4994042907885863, ""liver"": 1.8953663783437353, ""lung"": 0.7416926519876001, ""kidney"": 1.9182174126611902, ""colon"": 1.101070211591838, ""stomach"": 0.7849994805002951, ""thyroid"": 1.4748373856734531, ""testis"": 0.44581015088661974, ""ovary"": 18.71720463629275, ""pancreas"": 1.1384243546506032, ""spleen"": 1.5166299612795686, ""muscle"": 1.5930451258181284}",predicted,unknown,,,,,,,
hsa_circ_8853,circAtlas,tissue_expression,"{""brain"": 0.561970495952304, ""heart"": 0.763196861573388, ""liver"": 0.6577966616311244, ""lung"": 0.6992584842654734, ""kidney"": 1.148912381418415, ""colon"": 1.7966924186392208, ""stomach"": 0.7255136194780916, ""thyroid"": 1.687928836212174, ""testis"": 1.1906244210010868, ""ovary"": 1.5600336859223054, ""pancreas"": 1.292257204447861, ""spleen"": 7.521214296313493, ""muscle"": 0.9174732656075896}",experimental,unknown,,,,,,,
hsa_circ_8854,circAtlas,tissue_expression,"{""brain"": 1.4758994552536298, ""heart"": 1.1914916667731097, ""liver"": 0.636029079944549, ""lung"": 1.4787898653316, ""kidney"": 1.965413377863194, ""colon"": 0.45579440406931415, ""stomach"": 1.1558080457149456, ""thyroid"": 1.2858172194139057, ""testis"": 1.8769413722783113, ""ovary"": 46.7587881466447, ""pancreas"": 1.4865509987368637, ""spleen"": 1.6963019870752365, ""muscle"": 0.9351059587881693}",predicted,unknown,,,,,,,
hsa_circ_8855,circAtlas,tissue_expression,"{""brain"": 0.25450910835917673, ""heart"": 1.6869441337196027, ""liver"": 0.127124967785574, ""lung"": 1.9689284748342442, ""kidney"": 1.5438453738089015, ""colon"": 0.42790693678052244, ""stomach"": 1.64685732168612, ""thyroid"": 0.6901968111555536, ""testis"": 1.2155386678485827, ""ovary"": 1.0265255489876741, ""pancreas"": 26.972008275203272, ""spleen"": 0.532058844690863, ""muscle"": 0.7159699341445084}",computational,unknown,,,,,,,
hsa_circ_8856,circAtlas,tissue_expression,"{""brain"": 0.32581490962798704, ""heart"": 9.690952225704947, ""liver"": 1.6037250204546916, ""lung"": 1.98290762254025, ""kidney"": 0.41433776624065266, ""colon"": 0.1815906915535768, ""stomach"": 1.7510554548542088, ""thyroid"": 1.0907340733265596, ""testis"": 1.9912039636342924, ""ovary"": 0.4918340717999685, ""pancreas"": 1.6186846040368588, ""spleen"": 1.6448151001298583, ""muscle"": 1.8736112221762795}",computational,unknown,,,,,,,
hsa_circ_8857,circAtlas,tissue_expression,"{""brain"": 1.5520832705213519, ""heart"": 0.6229280224781919, ""liver"": 1.1628196245835483, ""lung"": 1.7504169744294267, ""kidney"": 0.1126233159569679, ""colon"": 47.75287023305992, ""stomach"": 0.45075059586529637, ""thyroid"": 0.649152204992187, ""testis"": 1.491632791033115, ""ovary"": 1.3698977453750871, ""pancreas"": 0.07707500304027963, ""spleen"": 1.5106493382191342, ""muscle"": 1.420917893957439}",computational,unknown,,,,,,,
hsa_circ_8858,circAtlas,tissue_expression,"{""brain"": 45.81948759356192, ""heart"": 1.056331164391302, ""liver"": 1.8252013266391098, ""lung"": 1.745410965575955, ""kidney"": 0.2789398776170182, ""colon"": 1.6378698178777205, ""stomach"": 0.9236577823740408, ""thyroid"": 0.7729150977990839, ""testis"": 0.5240966519250105, ""ovary"": 1.9906513061342357, ""pancreas"": 0.8327607886122941, ""spleen"": 0.7250350777799536, ""muscle"": 1.3213970847750636}",predicted,unknown,,,,,,,
hsa_circ_8859,circAtlas,tissue_expression,"{""brain"": 0.037496035434923594, ""heart"": 0.775853098889841, ""liver"": 0.4412792075384605, ""lung"": 34.64388780800749, ""kidney"": 1.6639841436119616, ""colon"": 0.4580147043994908, ""stomach"": 1.9594529695036769, ""thyroid"": 1.161560384429191, ""testis"": 0.741146065597372, ""ovary"": 1.9808630161295133, ""pancreas"": 1.522155490509544, ""spleen"": 0.6515567779398164, ""muscle"": 0.8048301379573342}",experimental,unknown,,,,,,,
hsa_circ_8860,circAtlas,tissue_expression,"{""brain"": 1.9101847112379888, ""heart"": 1.3025683230413385, ""liver"": 41.391352577061745, ""lung"": 1.894689567926787, ""kidney"": 1.523391652148938, ""colon"": 0.36927387872672973, ""stomach"": 0.6687640740004848, ""thyroid"": 0.7713030558151202, ""testis"": 1.1017574067308666, ""ovary"": 0.7218453976629999, ""pancreas"": 0.26454320201358156, ""spleen"": 0.3478742159509315, ""muscle"": 0.9767944667014761}",experimental,unknown,,,,,,,
hsa_circ_8861,circAtlas,tissue_expression,"{""brain"": 1.841646556550262, ""heart"": 30.07228507613433, ""liver"": 0.39196382119281353, ""lung"": 1.2036004433631569, ""kidney"": 1.6073977203717196, ""colon"": 0.9658192541924486, ""stomach"": 0.24502740947243792, ""thyroid"": 1.749580914733542, ""testis"": 0.45890080979342823, ""ovary"": 0.6089009025572099, ""pancreas"": 0.7724456985458199, ""spleen"": 0.8920812493074449, ""muscle"": 1.8432256281103039}",predicted,unknown,,,,,,,
hsa_circ_8862,circAtlas,tissue_expression,"{""brain"": 0.2529464129973279, ""heart"": 1.3679648668758115, ""liver"": 44.835283262574826, ""lung"": 0.0687980820226526, ""kidney"": 0.3732668165191614, ""colon"": 1.515448810187824, ""stomach"": 0.041268483254639284, ""thyroid"": 0.7637364182842563, ""testis"": 1.0874974292232054, ""ovary"": 1.48316604966273, ""pancreas"": 1.2493239698064216, ""spleen"": 1.0762194152289382, ""muscle"": 1.8156810008383373}",predicted,unknown,,,,,,,
hsa_circ_8863,circAtlas,tissue_expression,"{""brain"": 1.5334140469175845, ""heart"": 1.0644374434655568, ""liver"": 1.8109956718931413, ""lung"": 44.8554065434225, ""kidney"": 1.4984411548272583, ""colon"": 1.4635701627520772, ""stomach"": 1.2387247945684834, ""thyroid"": 0.163181970983647, ""testis"": 0.5029469832164414, ""ovary"": 1.64705684874439, ""pancreas"": 1.2384504129201634, ""spleen"": 0.4813207384786239, ""muscle"": 1.7525475166320819}",computational,unknown,,,,,,,
hsa_circ_8864,circAtlas,tissue_expression,"{""brain"": 17.398512470319677, ""heart"": 1.3669967445309854, ""liver"": 1.979803232133967, ""lung"": 1.907980211768002, ""kidney"": 1.3616027148499563, ""colon"": 0.5603694365204085, ""stomach"": 1.0268712894820344, ""thyroid"": 0.01473677112069785, ""testis"": 1.216318170886627, ""ovary"": 0.4311059603508114, ""pancreas"": 1.6597431804826561, ""spleen"": 0.029014416567597963, ""muscle"": 0.7166118734382975}",predicted,unknown,,,,,,,
hsa_circ_8865,circAtlas,tissue_expression,"{""brain"": 0.9874244438743702, ""heart"": 0.08006716669102378, ""liver"": 1.1947311544296615, ""lung"": 1.6674651719919567, ""kidney"": 1.824307461146504, ""colon"": 5.769941723714116, ""stomach"": 1.011289933265094, ""thyroid"": 1.477590139758018, ""testis"": 1.8423270470235527, ""ovary"": 1.0542663524808156, ""pancreas"": 1.5727040996399255, ""spleen"": 0.42897651132963155, ""muscle"": 0.5184566591085653}",computational,unknown,,,,,,,
hsa_circ_8866,circAtlas,tissue_expression,"{""brain"": 1.5426231776078445, ""heart"": 1.681324837256108, ""liver"": 1.7873572411169039, ""lung"": 0.6407493753215444, ""kidney"": 1.3953501461566613, ""colon"": 0.7938718070671632, ""stomach"": 1.0180739299998736, ""thyroid"": 1.2651529023822587, ""testis"": 25.408180585669882, ""ovary"": 1.4859262843369494, ""pancreas"": 0.05598037607097855, ""spleen"": 0.26607589659793035, ""muscle"": 1.3010560697204865}",predicted,unknown,,,,,,,
hsa_circ_8867,circAtlas,tissue_expression,"{""brain"": 24.43860424925218, ""heart"": 1.8834955482580737, ""liver"": 0.161252510621767, ""lung"": 0.2620459239660759, ""kidney"": 0.5992571444349495, ""colon"": 0.13629909923986447, ""stomach"": 1.8659455556722433, ""thyroid"": 1.4111209853696194, ""testis"": 0.4428059543539158, ""ovary"": 0.5829342090827602, ""pancreas"": 0.38644070851954265, ""spleen"": 0.19633001370493372, ""muscle"": 0.12896504801396447}",computational,unknown,,,,,,,
hsa_circ_8868,circAtlas,tissue_expression,"{""brain"": 1.0330239899331273, ""heart"": 1.3269147561331451, ""liver"": 1.1700110444601584, ""lung"": 0.45426806708187, ""kidney"": 1.0117859911910196, ""colon"": 0.3548066164704742, ""stomach"": 1.3596313692568274, ""thyroid"": 1.7746092794066979, ""testis"": 17.047092657759883, ""ovary"": 1.731754676794705, ""pancreas"": 1.960228438273295, ""spleen"": 0.3261521184383282, ""muscle"": 1.2439074542411923}",computational,unknown,,,,,,,
hsa_circ_8869,circAtlas,tissue_expression,"{""brain"": 0.8641979134548774, ""heart"": 0.1113127592894633, ""liver"": 1.5797541614052582, ""lung"": 0.3196088834819279, ""kidney"": 0.2667591677829676, ""colon"": 1.6345643184068255, ""stomach"": 1.0764329293683648, ""thyroid"": 0.701649393670781, ""testis"": 1.8997559571129368, ""ovary"": 1.23155071241221, ""pancreas"": 49.138936284996255, ""spleen"": 0.5684084729915198, ""muscle"": 1.7152491623506423}",predicted,unknown,,,,,,,
hsa_circ_8870,circAtlas,tissue_expression,"{""brain"": 0.7254961470314322, ""heart"": 0.3988933583062695, ""liver"": 1.35698676127324, ""lung"": 0.6215937154318963, ""kidney"": 0.7617547065661573, ""colon"": 0.6778017913790929, ""stomach"": 1.781654705776612, ""thyroid"": 1.816367404837212, ""testis"": 0.9239231929582875, ""ovary"": 31.069711690513948, ""pancreas"": 0.8146354011228767, ""spleen"": 1.0428625679404129, ""muscle"": 0.7707456994882311}",predicted,unknown,,,,,,,
hsa_circ_8871,circAtlas,tissue_expression,"{""brain"": 8.713114337701157, ""heart"": 0.8265218642465838, ""liver"": 0.9914588012649396, ""lung"": 0.3877922796191942, ""kidney"": 1.0640998648427595, ""colon"": 0.43812668798210386, ""stomach"": 0.16286247479007973, ""thyroid"": 0.628671198584066, ""testis"": 0.8338866425797923, ""ovary"": 0.6845298550938695, ""pancreas"": 1.7113366343625829, ""spleen"": 1.2367675622539331, ""muscle"": 1.4028877735629068}",computational,unknown,,,,,,,
hsa_circ_8872,circAtlas,tissue_expression,"{""brain"": 0.73839713726825, ""heart"": 44.92908414607667, ""liver"": 0.6626538204174097, ""lung"": 1.1737255580482213, ""kidney"": 0.5362418819190267, ""colon"": 0.41237692249216973, ""stomach"": 1.7978190890760035, ""thyroid"": 1.6471828596325124, ""testis"": 0.12384586014370205, ""ovary"": 0.7009719648159749, ""pancreas"": 1.8794763724382257, ""spleen"": 0.4610349020850414, ""muscle"": 1.7568217529867347}",experimental,unknown,,,,,,,
hsa_circ_8873,circAtlas,tissue_expression,"{""brain"": 0.48190391128728793, ""heart"": 1.6126124369738104, ""liver"": 1.4212723986817357, ""lung"": 1.1767092897196312, ""kidney"": 0.7846928208739661, ""colon"": 1.2030914741228877, ""stomach"": 31.303607206065603, ""thyroid"": 1.4575164510083105, ""testis"": 0.02224379691734369, ""ovary"": 1.8596455395223477, ""pancreas"": 0.14164075909891774, ""spleen"": 0.10461549666644512, ""muscle"": 1.347892375021705}",computational,unknown,,,,,,,
hsa_circ_8874,circAtlas,tissue_expression,"{""brain"": 1.0891271528403734, ""heart"": 0.8889970040214635, ""liver"": 1.410935401028291, ""lung"": 1.676037069121475, ""kidney"": 0.3662128734781557, ""colon"": 0.8108780085181818, ""stomach"": 40.888696525665885, ""thyroid"": 1.4770156628303979, ""testis"": 1.4284097144068177, ""ovary"": 0.456746370488291, ""pancreas"": 0.478179131138259, ""spleen"": 1.6754686425466483, ""muscle"": 1.8590182041891754}",predicted,unknown,,,,,,,
hsa_circ_8875,circAtlas,tissue_expression,"{""brain"": 1.528027525421755, ""heart"": 0.6961459336373226, ""liver"": 0.9702311750906041, ""lung"": 0.47870915722750473, ""kidney"": 17.821887639921478, ""colon"": 0.3569680649068767, ""stomach"": 0.5402445994486008, ""thyroid"": 1.1031189132299006, ""testis"": 1.1500186943811754, ""ovary"": 0.20232381868109087, ""pancreas"": 1.807927976804673, ""spleen"": 0.19964124501726752, ""muscle"": 1.3953204894690836}",predicted,unknown,,,,,,,
hsa_circ_8876,circAtlas,tissue_expression,"{""brain"": 1.8642281767644726, ""heart"": 0.9577657937441856, ""liver"": 1.8593567816149363, ""lung"": 1.9382880309553878, ""kidney"": 1.2032000515325743, ""colon"": 0.1350332936959276, ""stomach"": 0.2873882317719375, ""thyroid"": 0.8572180012213146, ""testis"": 1.5187738284438446, ""ovary"": 0.698960310739724, ""pancreas"": 16.839261089180493, ""spleen"": 0.9405951948475028, ""muscle"": 0.657325772434998}",computational,unknown,,,,,,,
hsa_circ_8877,circAtlas,tissue_expression,"{""brain"": 0.5626505611027294, ""heart"": 0.257307849631499, ""liver"": 1.2649769926082477, ""lung"": 0.34048913326631103, ""kidney"": 1.1182272642370032, ""colon"": 0.1572996116611447, ""stomach"": 0.948770859340643, ""thyroid"": 1.188637176397821, ""testis"": 0.8581470968307467, ""ovary"": 5.5271843101115685, ""pancreas"": 1.3567169652286373, ""spleen"": 1.859599992174282, ""muscle"": 1.3832457288650446}",predicted,unknown,,,,,,,
hsa_circ_8878,circAtlas,tissue_expression,"{""brain"": 1.152228908013644, ""heart"": 1.2506250759879172, ""liver"": 1.212123788951307, ""lung"": 0.10201745688320442, ""kidney"": 0.9364359134376004, ""colon"": 0.22455174939860073, ""stomach"": 1.568793486586924, ""thyroid"": 17.907709467204718, ""testis"": 1.700879749668938, ""ovary"": 0.36965979042561886, ""pancreas"": 1.3147586071531026, ""spleen"": 1.5317076182949172, ""muscle"": 0.010435561375022032}",predicted,unknown,,,,,,,
hsa_circ_8879,circAtlas,tissue_expression,"{""brain"": 0.9587467443836107, ""heart"": 0.348801866947375, ""liver"": 1.2697280596925422, ""lung"": 1.9715446843188495, ""kidney"": 1.162799754541009, ""colon"": 0.8433425321526129, ""stomach"": 1.0898627529351956, ""thyroid"": 0.9010479054151159, ""testis"": 0.6540780962737923, ""ovary"": 0.7426521242006948, ""pancreas"": 49.47414885591732, ""spleen"": 1.9844569696991552, ""muscle"": 1.5912634174960578}",predicted,unknown,,,,,,,
hsa_circ_8880,circAtlas,tissue_expression,"{""brain"": 0.8699733597032662, ""heart"": 0.23792398570140746, ""liver"": 1.9544901424023624, ""lung"": 1.6083669490004282, ""kidney"": 0.9599910938170801, ""colon"": 14.805407442132294, ""stomach"": 1.0317579575997424, ""thyroid"": 1.965971065833625, ""testis"": 1.4751724774395152, ""ovary"": 1.1929712298461002, ""pancreas"": 1.383064136592086, ""spleen"": 1.86004499570811, ""muscle"": 0.3653597502337844}",computational,unknown,,,,,,,
hsa_circ_8881,circAtlas,tissue_expression,"{""brain"": 0.18457797817488392, ""heart"": 42.65469392851425, ""liver"": 0.7261984481477141, ""lung"": 0.1857980140056312, ""kidney"": 1.4718601559838642, ""colon"": 1.0583406339091705, ""stomach"": 1.9419173035488444, ""thyroid"": 1.1718606572223893, ""testis"": 0.9172376749606059, ""ovary"": 0.35024615084383287, ""pancreas"": 0.28393536527010194, ""spleen"": 1.8612137940004356, ""muscle"": 0.838331827997079}",experimental,unknown,,,,,,,
hsa_circ_8882,circAtlas,tissue_expression,"{""brain"": 0.623624345766783, ""heart"": 0.32126948072081274, ""liver"": 0.3865035087342173, ""lung"": 0.8860909953503342, ""kidney"": 43.00426006989247, ""colon"": 0.42996577350921045, ""stomach"": 1.1356179267027624, ""thyroid"": 1.4753814520250688, ""testis"": 0.7143670125562143, ""ovary"": 1.5060869167435278, ""pancreas"": 1.5737297663989378, ""spleen"": 1.9118913774620219, ""muscle"": 1.2894851486256598}",predicted,unknown,,,,,,,
